Show,EpId,ClipId,Start,Stop,is_stutter,stutter_ratio,calculated_raters
WomenWhoStutter,99,222,29647040,29695040,0,0.3333333333333333,3
WomenWhoStutter,99,223,29678720,29726720,0,0.3333333333333333,3
WomenWhoStutter,99,224,30177760,30225760,1,0.5,4
WomenWhoStutter,99,225,30213120,30261120,1,1.0,4
WomenWhoStutter,99,226,30710400,30758400,0,0.0,3
WomenWhoStutter,99,227,30739360,30787360,0,0.0,3
WomenWhoStutter,99,228,31155840,31203840,1,0.6666666666666666,3
WomenWhoStutter,99,229,31186080,31234080,1,1.0,4
WomenWhoStutter,99,230,3112480,3160480,1,0.75,4
WomenWhoStutter,100,0,39794240,39842240,0,0.0,3
WomenWhoStutter,100,1,40645120,40693120,0,0.25,4
WomenWhoStutter,100,2,5412480,5460480,1,0.6666666666666666,3
WomenWhoStutter,100,3,5439680,5487680,0,0.0,3
WomenWhoStutter,100,4,6169920,6217920,0,0.3333333333333333,3
WomenWhoStutter,100,5,6195520,6243520,0,0.3333333333333333,3
WomenWhoStutter,100,6,7594880,7642880,1,0.75,4
WomenWhoStutter,100,7,7841280,7889280,1,1.0,5
WomenWhoStutter,100,8,9142720,9190720,1,1.0,3
WomenWhoStutter,100,9,10291360,10339360,0,0.3333333333333333,3
WomenWhoStutter,100,10,10391680,10439680,0,0.0,3
WomenWhoStutter,100,11,10693920,10741920,0,0.0,3
WomenWhoStutter,100,12,652960,700960,0,0.0,3
WomenWhoStutter,100,13,12945120,12993120,1,0.6666666666666666,3
WomenWhoStutter,100,14,12971040,13019040,0,0.3333333333333333,3
WomenWhoStutter,100,15,16960960,17008960,1,1.0,3
WomenWhoStutter,100,16,20067040,20115040,0,0.3333333333333333,3
WomenWhoStutter,100,17,20352000,20400000,0,0.3333333333333333,3
WomenWhoStutter,100,18,21574720,21622720,0,0.0,3
WomenWhoStutter,100,19,22067840,22115840,1,1.0,4
WomenWhoStutter,100,20,22391200,22439200,1,0.75,4
WomenWhoStutter,100,21,23463680,23511680,0,0.3333333333333333,3
WomenWhoStutter,100,22,24877120,24925120,0,0.3333333333333333,3
WomenWhoStutter,100,23,25659360,25707360,1,0.6666666666666666,3
WomenWhoStutter,100,24,27832000,27880000,0,0.3333333333333333,3
WomenWhoStutter,100,25,28100160,28148160,0,0.0,3
WomenWhoStutter,100,26,29500320,29548320,1,1.0,5
WomenWhoStutter,100,27,29544960,29592960,0,0.0,3
WomenWhoStutter,100,28,32493280,32541280,0,0.3333333333333333,3
WomenWhoStutter,100,29,32834240,32882240,0,0.3333333333333333,3
WomenWhoStutter,100,30,1984000,2032000,0,0.0,3
WomenWhoStutter,100,31,33196800,33244800,0,0.0,3
WomenWhoStutter,100,32,33223200,33271200,0,0.3333333333333333,3
WomenWhoStutter,100,33,33334400,33382400,0,0.0,3
WomenWhoStutter,100,35,34155040,34203040,1,0.6666666666666666,3
WomenWhoStutter,100,36,34514080,34562080,0,0.0,3
WomenWhoStutter,100,37,35830240,35878240,1,1.0,4
WomenWhoStutter,100,38,37167360,37215360,1,1.0,4
WomenWhoStutter,100,39,3421120,3469120,0,0.0,3
WomenWhoStutter,101,0,0,41280,0,0.0,3
WomenWhoStutter,101,1,39691680,39739680,1,0.6666666666666666,3
WomenWhoStutter,101,2,39716480,39764480,0,0.0,3
WomenWhoStutter,101,3,39913440,39961440,0,0.3333333333333333,3
WomenWhoStutter,101,4,39937760,39985760,0,0.0,3
WomenWhoStutter,101,5,39982720,40030720,1,1.0,3
WomenWhoStutter,101,6,40008480,40056480,1,1.0,3
WomenWhoStutter,101,7,40123040,40171040,0,0.0,3
WomenWhoStutter,101,8,40147840,40195840,0,0.0,3
WomenWhoStutter,101,9,40413920,40461920,0,0.0,3
WomenWhoStutter,101,10,40440000,40488000,1,0.6666666666666666,3
WomenWhoStutter,101,11,40476800,40524800,0,0.3333333333333333,3
WomenWhoStutter,101,12,40540480,40588480,1,0.6666666666666666,3
WomenWhoStutter,101,13,40568480,40616480,1,0.6666666666666666,3
WomenWhoStutter,101,14,40596320,40644320,1,0.5,4
WomenWhoStutter,101,15,40906560,40954560,0,0.0,3
WomenWhoStutter,101,16,40930880,40978880,1,1.0,4
WomenWhoStutter,101,17,41115680,41163680,0,0.3333333333333333,3
WomenWhoStutter,101,18,41141600,41189600,0,0.0,3
WomenWhoStutter,101,19,2144640,2192640,0,0.0,3
WomenWhoStutter,101,20,2169440,2217440,0,0.0,3
WomenWhoStutter,101,21,41222080,41270080,1,0.6666666666666666,3
WomenWhoStutter,101,22,41246880,41294880,1,1.0,3
WomenWhoStutter,101,23,41530720,41578720,1,0.6666666666666666,3
WomenWhoStutter,101,24,41555040,41603040,0,0.3333333333333333,3
WomenWhoStutter,101,25,42294240,42342240,0,0.3333333333333333,3
WomenWhoStutter,101,26,42334560,42382560,0,0.0,3
WomenWhoStutter,101,27,42410560,42458560,1,1.0,3
WomenWhoStutter,101,28,42435520,42483520,0,0.3333333333333333,3
WomenWhoStutter,101,29,42573280,42621280,1,0.75,4
WomenWhoStutter,101,30,42603360,42651360,0,0.0,3
WomenWhoStutter,101,31,42699680,42747680,1,1.0,3
WomenWhoStutter,101,32,42731520,42779520,1,1.0,3
WomenWhoStutter,101,33,42860160,42908160,0,0.0,3
WomenWhoStutter,101,34,42894720,42942720,0,0.0,3
WomenWhoStutter,101,35,43203680,43251680,0,0.0,3
WomenWhoStutter,101,36,2682560,2730560,1,0.6666666666666666,3
WomenWhoStutter,101,37,2711840,2759840,0,0.0,3
WomenWhoStutter,101,39,3765920,3813920,0,0.3333333333333333,3
WomenWhoStutter,101,40,4142400,4190400,0,0.0,3
WomenWhoStutter,101,41,4172000,4220000,0,0.3333333333333333,3
WomenWhoStutter,101,42,4932320,4980320,0,0.0,3
WomenWhoStutter,101,43,4959360,5007360,1,1.0,3
WomenWhoStutter,101,44,5472160,5520160,1,0.75,4
WomenWhoStutter,101,45,5498240,5546240,0,0.3333333333333333,3
WomenWhoStutter,101,47,6441120,6489120,0,0.0,3
WomenWhoStutter,101,48,8089120,8137120,0,0.3333333333333333,3
WomenWhoStutter,101,49,8114720,8162720,0,0.3333333333333333,3
WomenWhoStutter,101,50,8901120,8949120,0,0.3333333333333333,3
WomenWhoStutter,101,51,8925760,8973760,1,0.6666666666666666,3
WomenWhoStutter,101,52,8957920,9005920,1,0.6666666666666666,3
WomenWhoStutter,101,53,601120,649120,1,0.6666666666666666,3
WomenWhoStutter,101,54,628640,676640,0,0.3333333333333333,3
WomenWhoStutter,101,55,9001280,9049280,0,0.3333333333333333,3
WomenWhoStutter,101,56,9027840,9075840,0,0.3333333333333333,3
WomenWhoStutter,101,57,9241440,9289440,1,0.6666666666666666,3
WomenWhoStutter,101,58,9267520,9315520,0,0.0,3
WomenWhoStutter,101,59,9706240,9754240,0,0.3333333333333333,3
WomenWhoStutter,101,60,9734080,9782080,0,0.0,3
WomenWhoStutter,101,61,10132960,10180960,1,0.6666666666666666,3
WomenWhoStutter,101,62,10158240,10206240,1,1.0,3
WomenWhoStutter,101,63,10628160,10676160,1,0.75,4
WomenWhoStutter,101,64,10652960,10700960,0,0.0,3
WomenWhoStutter,101,65,10753920,10801920,1,1.0,5
WomenWhoStutter,101,66,10778560,10826560,1,1.0,4
WomenWhoStutter,101,67,10800480,10848480,1,1.0,3
WomenWhoStutter,101,68,10832960,10880960,0,0.3333333333333333,3
WomenWhoStutter,101,69,11043200,11091200,1,1.0,3
WomenWhoStutter,101,70,11068320,11116320,0,0.0,3
WomenWhoStutter,101,71,11596640,11644640,0,0.0,3
WomenWhoStutter,101,72,11624320,11672320,0,0.0,3
WomenWhoStutter,101,73,767200,815200,1,1.0,5
WomenWhoStutter,101,74,798080,846080,0,0.0,3
WomenWhoStutter,101,75,12130560,12178560,0,0.0,3
WomenWhoStutter,101,76,12157120,12205120,0,0.0,3
WomenWhoStutter,101,77,12247200,12295200,0,0.0,3
WomenWhoStutter,101,78,12273600,12321600,0,0.0,3
WomenWhoStutter,101,79,12635680,12683680,0,0.3333333333333333,3
WomenWhoStutter,101,80,12660800,12708800,0,0.3333333333333333,3
WomenWhoStutter,101,81,12877760,12925760,0,0.0,3
WomenWhoStutter,101,82,12904800,12952800,1,0.6666666666666666,3
WomenWhoStutter,101,83,14164800,14212800,0,0.0,3
WomenWhoStutter,101,84,14191840,14239840,1,0.6666666666666666,3
WomenWhoStutter,101,85,14246080,14294080,1,0.75,4
WomenWhoStutter,101,86,14445440,14493440,0,0.0,3
WomenWhoStutter,101,87,14472000,14520000,0,0.0,3
WomenWhoStutter,101,88,14721760,14769760,0,0.3333333333333333,3
WomenWhoStutter,101,89,14746080,14794080,0,0.3333333333333333,3
WomenWhoStutter,101,90,15702400,15750400,0,0.0,3
WomenWhoStutter,101,91,15729120,15777120,1,1.0,3
WomenWhoStutter,101,92,15868800,15916800,0,0.25,4
WomenWhoStutter,101,93,15893920,15941920,0,0.3333333333333333,3
WomenWhoStutter,101,94,853120,901120,1,1.0,4
WomenWhoStutter,101,95,911520,959520,1,1.0,4
WomenWhoStutter,101,96,16109280,16157280,0,0.25,4
WomenWhoStutter,101,97,16134560,16182560,1,0.6666666666666666,3
WomenWhoStutter,101,98,16482720,16530720,0,0.0,3
WomenWhoStutter,101,99,16507680,16555680,0,0.3333333333333333,3
WomenWhoStutter,101,100,16865760,16913760,1,0.6666666666666666,3
WomenWhoStutter,101,101,16893760,16941760,1,1.0,4
WomenWhoStutter,101,102,16939200,16987200,1,0.6666666666666666,3
WomenWhoStutter,101,103,16966560,17014560,0,0.3333333333333333,3
WomenWhoStutter,101,104,18088000,18136000,0,0.0,3
WomenWhoStutter,101,105,18119200,18167200,0,0.3333333333333333,3
WomenWhoStutter,101,106,18155200,18203200,1,0.6666666666666666,3
WomenWhoStutter,101,107,18292320,18340320,0,0.3333333333333333,3
WomenWhoStutter,101,108,18316800,18364800,0,0.3333333333333333,3
WomenWhoStutter,101,109,18413440,18461440,1,1.0,3
WomenWhoStutter,101,110,18438720,18486720,0,0.3333333333333333,3
WomenWhoStutter,101,111,18564000,18612000,0,0.0,3
WomenWhoStutter,101,112,18598080,18646080,0,0.0,3
WomenWhoStutter,101,113,18616800,18664800,1,0.6666666666666666,3
WomenWhoStutter,101,114,927040,975040,1,1.0,3
WomenWhoStutter,101,115,18661440,18709440,0,0.0,3
WomenWhoStutter,101,116,19165280,19213280,1,0.6666666666666666,3
WomenWhoStutter,101,117,19192960,19240960,0,0.0,3
WomenWhoStutter,101,118,19922400,19970400,0,0.0,3
WomenWhoStutter,101,119,19947840,19995840,1,1.0,3
WomenWhoStutter,101,120,20291840,20339840,0,0.0,3
WomenWhoStutter,101,121,20317440,20365440,1,0.6666666666666666,3
WomenWhoStutter,101,122,20649280,20697280,1,0.6666666666666666,3
WomenWhoStutter,101,123,20676800,20724800,0,0.3333333333333333,3
WomenWhoStutter,101,124,20866400,20914400,1,0.6666666666666666,3
WomenWhoStutter,101,125,20891360,20939360,1,1.0,3
WomenWhoStutter,101,126,21312640,21360640,0,0.0,3
WomenWhoStutter,101,127,21337920,21385920,1,0.75,4
WomenWhoStutter,101,128,21404800,21452800,0,0.0,3
WomenWhoStutter,101,129,21429760,21477760,0,0.3333333333333333,3
WomenWhoStutter,101,130,21525280,21573280,1,1.0,6
WomenWhoStutter,101,131,21563840,21611840,0,0.3333333333333333,3
WomenWhoStutter,101,132,21890880,21938880,1,1.0,4
WomenWhoStutter,101,133,21915200,21963200,1,1.0,3
WomenWhoStutter,101,134,982560,1030560,1,1.0,4
WomenWhoStutter,101,135,22042880,22090880,1,0.6666666666666666,3
WomenWhoStutter,101,136,22068000,22116000,1,1.0,5
WomenWhoStutter,101,137,22709760,22757760,0,0.0,3
WomenWhoStutter,101,138,22734720,22782720,0,0.0,3
WomenWhoStutter,101,139,23734560,23782560,0,0.0,3
WomenWhoStutter,101,140,23767520,23815520,0,0.3333333333333333,3
WomenWhoStutter,101,141,23822400,23870400,0,0.3333333333333333,3
WomenWhoStutter,101,142,24253760,24301760,1,0.6666666666666666,3
WomenWhoStutter,101,143,24282400,24330400,1,0.75,4
WomenWhoStutter,101,144,24398560,24446560,0,0.0,3
WomenWhoStutter,101,145,24426560,24474560,0,0.3333333333333333,3
WomenWhoStutter,101,146,25320640,25368640,0,0.3333333333333333,3
WomenWhoStutter,101,147,25353920,25401920,1,0.6666666666666666,3
WomenWhoStutter,101,148,25398400,25446400,0,0.3333333333333333,3
WomenWhoStutter,101,149,25444320,25492320,1,1.0,3
WomenWhoStutter,101,150,25464960,25512960,0,0.0,3
WomenWhoStutter,101,151,25516000,25564000,1,1.0,4
WomenWhoStutter,101,152,25544000,25592000,1,1.0,4
WomenWhoStutter,101,153,1481280,1529280,0,0.3333333333333333,3
WomenWhoStutter,101,154,1506720,1554720,1,1.0,3
WomenWhoStutter,101,155,25578240,25626240,1,0.6666666666666666,3
WomenWhoStutter,101,156,25981440,26029440,1,1.0,4
WomenWhoStutter,101,157,26010560,26058560,1,1.0,3
WomenWhoStutter,101,158,26190080,26238080,1,0.5,4
WomenWhoStutter,101,159,26214720,26262720,1,0.5,4
WomenWhoStutter,101,160,26580000,26628000,0,0.3333333333333333,3
WomenWhoStutter,101,161,26604640,26652640,0,0.3333333333333333,3
WomenWhoStutter,101,162,26686400,26734400,0,0.3333333333333333,3
WomenWhoStutter,101,163,26710560,26758560,1,0.6666666666666666,3
WomenWhoStutter,101,164,27547040,27595040,0,0.3333333333333333,3
WomenWhoStutter,101,165,27571520,27619520,1,1.0,4
WomenWhoStutter,101,166,27611520,27659520,1,1.0,3
WomenWhoStutter,101,167,27760640,27808640,1,1.0,3
WomenWhoStutter,101,168,27797600,27845600,0,0.0,3
WomenWhoStutter,101,169,27820160,27868160,0,0.3333333333333333,3
WomenWhoStutter,101,170,29380800,29428800,0,0.3333333333333333,3
WomenWhoStutter,101,171,29411200,29459200,1,0.6666666666666666,3
WomenWhoStutter,101,172,1554080,1602080,0,0.3333333333333333,3
WomenWhoStutter,101,173,1578720,1626720,1,0.5,4
WomenWhoStutter,101,174,30550080,30598080,1,1.0,3
WomenWhoStutter,101,175,30575040,30623040,0,0.3333333333333333,3
WomenWhoStutter,101,176,30900160,30948160,0,0.0,3
WomenWhoStutter,101,177,30926880,30974880,1,1.0,4
WomenWhoStutter,101,178,31786400,31834400,0,0.0,3
WomenWhoStutter,101,179,31812160,31860160,1,1.0,4
WomenWhoStutter,101,180,32376000,32424000,0,0.0,3
WomenWhoStutter,101,181,32400800,32448800,0,0.0,3
WomenWhoStutter,101,182,32444480,32492480,1,0.5,4
WomenWhoStutter,101,183,32924320,32972320,1,0.6666666666666666,3
WomenWhoStutter,101,184,32950560,32998560,1,1.0,4
WomenWhoStutter,101,185,32974240,33022240,1,0.6666666666666666,3
WomenWhoStutter,101,186,33567520,33615520,1,0.6666666666666666,3
WomenWhoStutter,101,187,33596960,33644960,0,0.3333333333333333,3
WomenWhoStutter,101,188,33944160,33992160,0,0.0,3
WomenWhoStutter,101,189,33968960,34016960,1,0.75,4
WomenWhoStutter,101,190,35295840,35343840,0,0.3333333333333333,3
WomenWhoStutter,101,191,35323040,35371040,1,0.75,4
WomenWhoStutter,101,192,1795840,1843840,1,0.75,4
WomenWhoStutter,101,193,1820000,1868000,1,1.0,5
WomenWhoStutter,101,194,35578240,35626240,1,0.6666666666666666,3
WomenWhoStutter,101,195,35607520,35655520,1,1.0,3
WomenWhoStutter,101,196,36838720,36886720,0,0.0,3
WomenWhoStutter,101,197,36863520,36911520,1,1.0,3
WomenWhoStutter,101,198,37363520,37411520,1,1.0,3
WomenWhoStutter,101,199,37388320,37436320,1,1.0,4
WomenWhoStutter,101,200,37499840,37547840,1,0.6666666666666666,3
WomenWhoStutter,101,201,37525760,37573760,1,0.6666666666666666,3
WomenWhoStutter,101,202,37611520,37659520,0,0.3333333333333333,3
WomenWhoStutter,101,203,37636800,37684800,0,0.0,3
WomenWhoStutter,101,204,37691040,37739040,0,0.3333333333333333,3
WomenWhoStutter,101,205,37722080,37770080,0,0.3333333333333333,3
WomenWhoStutter,101,206,38910400,38958400,0,0.3333333333333333,3
WomenWhoStutter,101,207,38934880,38982880,1,1.0,3
WomenWhoStutter,101,208,39059040,39107040,1,0.6666666666666666,3
WomenWhoStutter,101,209,39086720,39134720,0,0.0,3
WomenWhoStutter,101,210,39230400,39278400,0,0.0,3
WomenWhoStutter,101,211,39255200,39303200,0,0.0,3
WomenWhoStutter,101,212,39331680,39379680,0,0.3333333333333333,3
WomenWhoStutter,101,213,39357120,39405120,0,0.3333333333333333,3
WomenWhoStutter,101,214,1877600,1925600,0,0.3333333333333333,3
FluencyBank,31,0,87680,135680,0,0.3333333333333333,3
FluencyBank,31,1,1164320,1212320,1,0.5,4
FluencyBank,31,2,1192000,1240000,0,0.0,3
FluencyBank,31,3,1213600,1261600,0,0.0,3
FluencyBank,31,4,1284160,1332160,0,0.3333333333333333,3
FluencyBank,31,5,1311040,1359040,1,0.6666666666666666,3
FluencyBank,31,6,1398240,1446240,0,0.0,3
FluencyBank,31,7,1424960,1472960,0,0.0,3
FluencyBank,31,8,1498880,1546880,0,0.3333333333333333,3
FluencyBank,31,9,1526720,1574720,1,1.0,3
FluencyBank,31,10,1726240,1774240,0,0.3333333333333333,3
FluencyBank,31,11,1750560,1798560,0,0.0,3
FluencyBank,31,12,1784320,1832320,0,0.0,3
FluencyBank,31,13,1823040,1871040,0,0.0,3
FluencyBank,31,14,1860800,1908800,1,0.6666666666666666,3
FluencyBank,31,15,1982400,2030400,0,0.0,3
FluencyBank,31,16,2008320,2056320,0,0.3333333333333333,3
FluencyBank,31,17,139040,187040,0,0.3333333333333333,3
FluencyBank,31,18,171200,219200,0,0.0,3
FluencyBank,31,19,2039360,2087360,1,0.6666666666666666,3
FluencyBank,31,21,2138880,2186880,1,0.75,4
FluencyBank,31,22,2178400,2226400,1,0.6666666666666666,3
FluencyBank,31,23,2215040,2263040,1,1.0,3
FluencyBank,31,24,2254240,2302240,0,0.0,3
FluencyBank,31,25,2282400,2330400,0,0.0,3
FluencyBank,31,26,2314400,2362400,0,0.0,3
FluencyBank,31,27,2591040,2639040,1,1.0,3
FluencyBank,31,28,2623360,2671360,0,0.0,3
FluencyBank,31,29,2697600,2745600,0,0.0,3
FluencyBank,31,30,2722880,2770880,0,0.3333333333333333,3
FluencyBank,31,31,2814240,2862240,0,0.3333333333333333,3
FluencyBank,31,32,2839520,2887520,0,0.0,3
FluencyBank,31,33,3218560,3266560,0,0.0,3
FluencyBank,31,34,3242720,3290720,0,0.3333333333333333,3
FluencyBank,31,35,224960,272960,0,0.0,3
FluencyBank,31,36,256960,304960,0,0.0,3
FluencyBank,31,37,3294560,3342560,0,0.3333333333333333,3
FluencyBank,31,38,3520000,3568000,0,0.3333333333333333,3
FluencyBank,31,39,3543840,3591840,0,0.3333333333333333,3
FluencyBank,31,40,3590240,3638240,0,0.0,3
FluencyBank,31,41,3620160,3668160,1,0.5,4
FluencyBank,31,42,3834400,3882400,0,0.3333333333333333,3
FluencyBank,31,43,3863840,3911840,0,0.3333333333333333,3
FluencyBank,31,44,3921440,3969440,1,0.6666666666666666,3
FluencyBank,31,45,3969120,4017120,0,0.0,3
FluencyBank,31,46,4053280,4101280,0,0.0,3
FluencyBank,31,47,4076640,4124640,1,0.5,4
FluencyBank,31,48,4164160,4212160,1,0.6666666666666666,3
FluencyBank,31,49,4188320,4236320,0,0.0,3
FluencyBank,31,50,4607360,4655360,0,0.0,3
FluencyBank,31,51,4657440,4705440,1,0.6666666666666666,3
FluencyBank,31,52,4675840,4723840,0,0.3333333333333333,3
FluencyBank,31,53,486080,534080,1,1.0,3
FluencyBank,31,54,512480,560480,0,0.3333333333333333,3
FluencyBank,31,55,4731520,4779520,0,0.3333333333333333,3
FluencyBank,31,56,4818400,4866400,0,0.0,3
FluencyBank,31,57,4843680,4891680,1,0.75,4
FluencyBank,31,58,4864960,4912960,1,0.6666666666666666,3
FluencyBank,31,59,4904800,4952800,1,0.6666666666666666,3
FluencyBank,31,60,5006560,5054560,0,0.0,3
FluencyBank,31,61,5040160,5088160,0,0.3333333333333333,3
FluencyBank,31,63,5132160,5180160,1,0.6666666666666666,3
FluencyBank,31,64,5173120,5221120,0,0.3333333333333333,3
FluencyBank,31,65,5202880,5250880,0,0.0,3
FluencyBank,31,66,5230080,5278080,0,0.0,3
FluencyBank,31,67,5287040,5335040,0,0.0,3
FluencyBank,31,68,5316000,5364000,1,0.6666666666666666,3
FluencyBank,31,69,563360,611360,1,0.6666666666666666,3
FluencyBank,31,70,5357440,5405440,0,0.0,3
FluencyBank,31,71,5381120,5429120,0,0.3333333333333333,3
FluencyBank,31,72,5432160,5480160,1,0.75,4
FluencyBank,31,73,5470240,5518240,0,0.3333333333333333,3
FluencyBank,31,74,576640,624640,0,0.0,3
FluencyBank,31,75,635680,683680,0,0.3333333333333333,3
FluencyBank,31,76,665440,713440,1,1.0,3
FluencyBank,31,77,721600,769600,0,0.0,3
FluencyBank,31,78,759840,807840,0,0.0,3
FluencyBank,31,79,785760,833760,0,0.0,3
FluencyBank,31,80,877280,925280,0,0.0,3
FluencyBank,31,81,903360,951360,0,0.0,3
FluencyBank,46,0,0,45120,0,0.0,3
FluencyBank,46,1,839040,887040,0,0.3333333333333333,3
FluencyBank,46,2,892960,940960,0,0.0,3
FluencyBank,46,3,1060800,1108800,0,0.0,3
FluencyBank,46,4,1120480,1168480,0,0.0,3
FluencyBank,46,5,1167040,1215040,1,1.0,5
FluencyBank,46,6,1284000,1332000,0,0.3333333333333333,3
FluencyBank,46,7,1314880,1362880,0,0.0,3
FluencyBank,46,8,1365760,1413760,1,1.0,3
FluencyBank,46,9,1393280,1441280,1,1.0,3
FluencyBank,46,10,1412320,1460320,0,0.0,3
FluencyBank,46,11,1838560,1886560,1,1.0,3
FluencyBank,46,12,1905600,1953600,0,0.0,3
FluencyBank,46,13,2019680,2067680,0,0.0,3
FluencyBank,46,14,2045760,2093760,0,0.0,3
FluencyBank,46,15,2082560,2130560,0,0.0,3
FluencyBank,46,16,121120,169120,1,1.0,5
FluencyBank,46,17,92000,140000,0,0.0,3
FluencyBank,46,18,2206720,2254720,1,0.75,4
FluencyBank,46,19,2245600,2293600,0,0.0,3
FluencyBank,46,20,2302560,2350560,0,0.0,3
FluencyBank,46,21,2415680,2463680,1,1.0,4
FluencyBank,46,22,2449280,2497280,0,0.0,3
FluencyBank,46,23,2506400,2554400,0,0.3333333333333333,3
FluencyBank,46,24,2574240,2622240,0,0.0,3
FluencyBank,46,25,2677920,2725920,1,1.0,3
FluencyBank,46,26,2702880,2750880,1,1.0,3
FluencyBank,46,27,2732960,2780960,0,0.0,3
FluencyBank,46,28,2853760,2901760,0,0.3333333333333333,3
FluencyBank,46,29,2889280,2937280,1,0.75,4
FluencyBank,46,30,2967200,3015200,1,0.5,4
FluencyBank,46,31,2996480,3044480,1,1.0,3
FluencyBank,46,32,3024960,3072960,1,0.6666666666666666,3
FluencyBank,46,33,148800,196800,1,0.75,4
FluencyBank,46,34,3550880,3598880,0,0.3333333333333333,3
FluencyBank,46,35,3589120,3637120,0,0.0,3
FluencyBank,46,36,3707200,3755200,0,0.3333333333333333,3
FluencyBank,46,37,3737600,3785600,0,0.0,3
FluencyBank,46,38,3781440,3829440,0,0.3333333333333333,3
FluencyBank,46,39,3854880,3902880,0,0.0,3
FluencyBank,46,41,3992800,4040800,0,0.3333333333333333,3
FluencyBank,46,42,4018560,4066560,0,0.3333333333333333,3
FluencyBank,46,43,4327840,4375840,1,1.0,3
FluencyBank,46,44,4355040,4403040,0,0.0,3
FluencyBank,46,45,4481920,4529920,0,0.0,3
FluencyBank,46,46,4518720,4566720,1,0.6666666666666666,3
FluencyBank,46,47,4552800,4600800,1,1.0,5
FluencyBank,46,48,4720480,4768480,0,0.0,3
FluencyBank,46,49,4746720,4794720,0,0.3333333333333333,3
FluencyBank,46,50,4991840,5039840,0,0.3333333333333333,3
FluencyBank,46,51,5024800,5072800,1,0.6666666666666666,3
FluencyBank,46,52,293120,341120,1,1.0,3
FluencyBank,46,53,324480,372480,1,1.0,3
FluencyBank,46,54,5065120,5113120,0,0.3333333333333333,3
FluencyBank,46,55,5138880,5186880,0,0.0,3
FluencyBank,46,56,5164960,5212960,0,0.3333333333333333,3
FluencyBank,46,57,5209920,5257920,1,0.6666666666666666,3
FluencyBank,46,58,5234560,5282560,1,1.0,3
FluencyBank,46,59,5304160,5352160,0,0.3333333333333333,3
FluencyBank,46,60,5333920,5381920,1,1.0,3
FluencyBank,46,61,5382400,5430400,0,0.3333333333333333,3
FluencyBank,46,62,5407840,5455840,0,0.0,3
FluencyBank,46,63,5458400,5506400,0,0.0,3
FluencyBank,46,64,5537600,5585600,0,0.0,3
FluencyBank,46,65,5574400,5622400,0,0.0,3
FluencyBank,46,66,5631840,5679840,0,0.3333333333333333,3
FluencyBank,46,67,5657760,5705760,0,0.0,3
FluencyBank,46,68,5698720,5746720,0,0.0,3
FluencyBank,46,69,5769120,5817120,1,1.0,3
FluencyBank,46,70,5794080,5842080,1,1.0,3
FluencyBank,46,71,370400,418400,1,1.0,5
FluencyBank,46,72,395360,443360,1,1.0,4
FluencyBank,46,73,5833920,5881920,0,0.3333333333333333,3
FluencyBank,46,74,5885760,5933760,1,1.0,3
FluencyBank,46,75,5913920,5961920,1,1.0,4
FluencyBank,46,76,5948480,5996480,0,0.3333333333333333,3
FluencyBank,46,77,6002560,6050560,0,0.0,3
FluencyBank,46,78,6034240,6082240,0,0.0,3
FluencyBank,46,79,6513600,6561600,1,0.6666666666666666,3
FluencyBank,46,80,6537920,6585920,1,0.75,4
FluencyBank,46,81,6587680,6635680,1,0.6666666666666666,3
FluencyBank,46,82,6616960,6664960,0,0.3333333333333333,3
FluencyBank,46,83,6661120,6709120,1,1.0,3
FluencyBank,46,84,6689280,6737280,0,0.3333333333333333,3
FluencyBank,46,85,6720320,6768320,0,0.0,3
FluencyBank,46,86,6753760,6801760,0,0.3333333333333333,3
FluencyBank,46,87,6764320,6812320,0,0.0,3
FluencyBank,46,88,456960,504960,1,1.0,3
FluencyBank,46,89,6779360,6827360,0,0.0,3
FluencyBank,46,90,6824160,6872160,0,0.0,3
FluencyBank,46,91,6851200,6899200,0,0.0,3
FluencyBank,46,92,7096160,7144160,0,0.0,3
FluencyBank,46,93,7148800,7196800,0,0.0,3
FluencyBank,46,94,7225920,7273920,1,1.0,4
FluencyBank,46,95,7255520,7303520,1,1.0,4
FluencyBank,46,96,7293920,7341920,0,0.0,3
FluencyBank,46,97,7318560,7366560,0,0.0,3
FluencyBank,46,98,7368800,7416800,0,0.0,3
FluencyBank,46,99,7410880,7458880,1,0.6666666666666666,3
FluencyBank,46,100,7439040,7487040,0,0.0,3
FluencyBank,46,101,7527520,7575520,0,0.0,3
FluencyBank,46,102,7564480,7612480,1,0.6666666666666666,3
FluencyBank,46,103,7614880,7662880,1,1.0,3
FluencyBank,46,104,7645440,7693440,0,0.0,3
FluencyBank,46,105,7685120,7733120,0,0.3333333333333333,3
FluencyBank,46,106,531520,579520,1,1.0,5
FluencyBank,46,107,560480,608480,1,0.75,4
FluencyBank,46,108,7716000,7764000,1,0.75,4
FluencyBank,46,109,7760480,7808480,0,0.0,3
FluencyBank,46,110,7816320,7864320,1,1.0,4
FluencyBank,46,111,7874400,7922400,0,0.0,3
FluencyBank,46,112,7951040,7999040,0,0.3333333333333333,3
FluencyBank,46,113,7979200,8027200,1,0.75,4
FluencyBank,46,114,8224960,8272960,1,1.0,3
FluencyBank,46,115,8268000,8316000,0,0.3333333333333333,3
FluencyBank,46,116,8304800,8352800,1,0.75,4
FluencyBank,46,117,8354560,8402560,0,0.0,3
